416.079960780738,10488.0272222222,10599.6794444444,10538.9988888889,10505.0177777778,10633.6605555556,10604.5338888889,10473.4638888889,10502.5905555556,10580.2616666667,10536.5716666667,10524.4355555556,10619.0972222222,10650.6511111111,10667.6416666667,10626.3788888889,10597.2522222222,10553.5622222222,10662.7872222222,10568.1255555556,10645.7966666667,10674.9233333333,10594.825,10599.6794444444,10636.0877777778,10694.3411111111,10621.5244444444,10672.4961111111,10597.2522222222,10679.7777777778,10599.6794444444,10614.2427777778,10638.515,10509.8722222222,10623.9516666667,10628.8061111111,10696.7683333333,10631.2333333333,10645.7966666667,10689.4866666667,10672.4961111111,0,0,0,0,0,0,0,0,0,0
416.451000544147,10488.0272222222,10529.29,10492.8816666667,10597.2522222222,10531.7172222222,10514.7266666667,10492.8816666667,10471.0366666667,10555.9894444444,10490.4544444444,10543.8533333333,10609.3883333333,10582.6888888889,10643.3694444444,10531.7172222222,10568.1255555556,10551.135,10602.1066666667,10609.3883333333,10645.7966666667,10597.2522222222,10524.4355555556,10526.8627777778,10517.1538888889,10589.9705555556,10563.2711111111,10568.1255555556,10592.3977777778,10611.8155555556,10616.67,10563.2711111111,10653.0783333333,10594.825,10621.5244444444,10529.29,10594.825,10480.7455555556,10492.8816666667,10623.9516666667,10657.9327777778,0,0,0,0,0,0,0,0,0,0
416.821994709805,10454.0461111111,10541.4261111111,10548.7077777778,10555.9894444444,10536.5716666667,10522.0083333333,10575.4072222222,10548.7077777778,10606.9611111111,10546.2805555556,10716.1861111111,10636.0877777778,10597.2522222222,10626.3788888889,10631.2333333333,10619.0972222222,10604.5338888889,10689.4866666667,10716.1861111111,10653.0783333333,10636.0877777778,10762.3033333333,10633.6605555556,10614.2427777778,10626.3788888889,10757.4488888889,10628.8061111111,10677.3505555556,10631.2333333333,10631.2333333333,10706.4772222222,10640.9422222222,10657.9327777778,10701.6227777778,10589.9705555556,10660.36,10645.7966666667,10611.8155555556,10602.1066666667,10674.9233333333,0,0,0,0,0,0,0,0,0,0
417.192943271195,10534.1444444444,10534.1444444444,10541.4261111111,10536.5716666667,10619.0972222222,10606.9611111111,10619.0972222222,10553.5622222222,10517.1538888889,10478.3183333333,10670.0688888889,10713.7588888889,10636.0877777778,10580.2616666667,10640.9422222222,10662.7872222222,10597.2522222222,10640.9422222222,10623.9516666667,10543.8533333333,10645.7966666667,10701.6227777778,10616.67,10558.4166666667,10592.3977777778,10546.2805555556,10716.1861111111,10582.6888888889,10628.8061111111,10665.2144444444,10657.9327777778,10592.3977777778,10674.9233333333,10679.7777777778,10638.515,10655.5055555556,10572.98,10653.0783333333,10660.36,10582.6888888889,0,0,0,0,0,0,0,0,0,0
417.563846221798,10548.7077777778,10458.9005555556,10446.7644444444,10439.4827777778,10507.445,10531.7172222222,10577.8344444444,10565.6983333333,10415.2105555556,10463.755,10572.98,10606.9611111111,10677.3505555556,10555.9894444444,10568.1255555556,10638.515,10626.3788888889,10674.9233333333,10667.6416666667,10577.8344444444,10577.8344444444,10694.3411111111,10558.4166666667,10611.8155555556,10543.8533333333,10594.825,10713.7588888889,10597.2522222222,10662.7872222222,10599.6794444444,10609.3883333333,10631.2333333333,10672.4961111111,10638.515,10604.5338888889,10563.2711111111,10633.6605555556,10621.5244444444,10679.7777777778,10592.3977777778,0,0,0,0,0,0,0,0,0,0
417.934703555095,10519.5811111111,10526.8627777778,10522.0083333333,10558.4166666667,10548.7077777778,10543.8533333333,10463.755,10551.135,10497.7361111111,10529.29,10602.1066666667,10507.445,10514.7266666667,10594.825,10575.4072222222,10589.9705555556,10587.5433333333,10553.5622222222,10619.0972222222,10473.4638888889,10517.1538888889,10582.6888888889,10633.6605555556,10483.1727777778,10551.135,10616.67,10645.7966666667,10575.4072222222,10558.4166666667,10628.8061111111,10645.7966666667,10580.2616666667,10570.5527777778,10606.9611111111,10585.1161111111,10580.2616666667,10597.2522222222,10633.6605555556,10577.8344444444,10553.5622222222,0,0,0,0,0,0,0,0,0,0
418.305515264568,10505.0177777778,10473.4638888889,10517.1538888889,10386.0838888889,10531.7172222222,10568.1255555556,10531.7172222222,10502.5905555556,10451.6188888889,10488.0272222222,10485.6,10575.4072222222,10553.5622222222,10441.91,10643.3694444444,10725.895,10546.2805555556,10529.29,10507.445,10560.8438888889,10633.6605555556,10568.1255555556,10534.1444444444,10500.1633333333,10585.1161111111,10572.98,10541.4261111111,10592.3977777778,10611.8155555556,10565.6983333333,10568.1255555556,10602.1066666667,10524.4355555556,10597.2522222222,10580.2616666667,10674.9233333333,10614.2427777778,10555.9894444444,10587.5433333333,10541.4261111111,0,0,0,0,0,0,0,0,0,0
418.676281343698,10507.445,10497.7361111111,10619.0972222222,10587.5433333333,10427.3466666667,10458.9005555556,10509.8722222222,10497.7361111111,10488.0272222222,10509.8722222222,10522.0083333333,10585.1161111111,10711.3316666667,10638.515,10689.4866666667,10623.9516666667,10577.8344444444,10626.3788888889,10628.8061111111,10553.5622222222,10604.5338888889,10730.7494444444,10582.6888888889,10563.2711111111,10565.6983333333,10655.5055555556,10711.3316666667,10551.135,10621.5244444444,10568.1255555556,10575.4072222222,10606.9611111111,10711.3316666667,10631.2333333333,10575.4072222222,10636.0877777778,10619.0972222222,10645.7966666667,10626.3788888889,10604.5338888889,0,0,0,0,0,0,0,0,0,0
419.047001785966,10480.7455555556,10514.7266666667,10502.5905555556,10500.1633333333,10531.7172222222,10531.7172222222,10512.2994444444,10534.1444444444,10451.6188888889,10553.5622222222,10704.05,10565.6983333333,10565.6983333333,10541.4261111111,10636.0877777778,10592.3977777778,10555.9894444444,10577.8344444444,10626.3788888889,10524.4355555556,10662.7872222222,10665.2144444444,10662.7872222222,10531.7172222222,10592.3977777778,10558.4166666667,10599.6794444444,10616.67,10555.9894444444,10589.9705555556,10653.0783333333,10621.5244444444,10691.9138888889,10611.8155555556,10560.8438888889,10594.825,10602.1066666667,10645.7966666667,10519.5811111111,10534.1444444444,0,0,0,0,0,0,0,0,0,0
419.417676584854,10541.4261111111,10519.5811111111,10480.7455555556,10427.3466666667,10441.91,10415.2105555556,10526.8627777778,10461.3277777778,10526.8627777778,10502.5905555556,10558.4166666667,10604.5338888889,10599.6794444444,10529.29,10672.4961111111,10662.7872222222,10609.3883333333,10614.2427777778,10585.1161111111,10536.5716666667,10609.3883333333,10570.5527777778,10551.135,10529.29,10553.5622222222,10538.9988888889,10560.8438888889,10585.1161111111,10655.5055555556,10551.135,10609.3883333333,10631.2333333333,10602.1066666667,10599.6794444444,10577.8344444444,10587.5433333333,10616.67,10568.1255555556,10538.9988888889,10582.6888888889,0,0,0,0,0,0,0,0,0,0
419.788305733843,10575.4072222222,10553.5622222222,10609.3883333333,10589.9705555556,10604.5338888889,10582.6888888889,10594.825,10560.8438888889,10480.7455555556,10517.1538888889,10776.8666666667,10674.9233333333,10723.4677777778,10679.7777777778,10650.6511111111,10745.3127777778,10677.3505555556,10684.6322222222,10740.4583333333,10784.1483333333,10679.7777777778,10699.1955555556,10733.1766666667,10701.6227777778,10653.0783333333,10672.4961111111,10730.7494444444,10645.7966666667,10580.2616666667,10725.895,10575.4072222222,10725.895,10614.2427777778,10706.4772222222,10679.7777777778,10730.7494444444,10696.7683333333,10631.2333333333,10604.5338888889,10636.0877777778,0,0,0,0,0,0,0,0,0,0
420.158889226414,10597.2522222222,10560.8438888889,10621.5244444444,10488.0272222222,10522.0083333333,10599.6794444444,10531.7172222222,10575.4072222222,10662.7872222222,10582.6888888889,10626.3788888889,10631.2333333333,10606.9611111111,10657.9327777778,10704.05,10662.7872222222,10699.1955555556,10701.6227777778,10606.9611111111,10628.8061111111,10606.9611111111,10677.3505555556,10694.3411111111,10638.515,10713.7588888889,10655.5055555556,10706.4772222222,10655.5055555556,10509.8722222222,10611.8155555556,10580.2616666667,10582.6888888889,10665.2144444444,10667.6416666667,10662.7872222222,10682.205,10747.74,10728.3222222222,10691.9138888889,10623.9516666667,0,0,0,0,0,0,0,0,0,0
420.52942705605,10495.3088888889,10490.4544444444,10580.2616666667,10570.5527777778,10534.1444444444,10529.29,10546.2805555556,10480.7455555556,10538.9988888889,10522.0083333333,10653.0783333333,10602.1066666667,10582.6888888889,10589.9705555556,10640.9422222222,10626.3788888889,10677.3505555556,10628.8061111111,10536.5716666667,10582.6888888889,10577.8344444444,10563.2711111111,10679.7777777778,10568.1255555556,10485.6,10609.3883333333,10689.4866666667,10653.0783333333,10587.5433333333,10648.2238888889,10655.5055555556,10599.6794444444,10621.5244444444,10611.8155555556,10558.4166666667,10526.8627777778,10628.8061111111,10555.9894444444,10716.1861111111,10529.29,0,0,0,0,0,0,0,0,0,0
420.899919216231,10560.8438888889,10412.7833333333,10614.2427777778,10502.5905555556,10565.6983333333,10657.9327777778,10463.755,10636.0877777778,10502.5905555556,10538.9988888889,10623.9516666667,10640.9422222222,10543.8533333333,10599.6794444444,10541.4261111111,10616.67,10636.0877777778,10677.3505555556,10638.515,10597.2522222222,10587.5433333333,10677.3505555556,10597.2522222222,10526.8627777778,10655.5055555556,10657.9327777778,10623.9516666667,10565.6983333333,10568.1255555556,10526.8627777778,10563.2711111111,10665.2144444444,10529.29,10587.5433333333,10648.2238888889,10616.67,10621.5244444444,10643.3694444444,10628.8061111111,10645.7966666667,0,0,0,0,0,0,0,0,0,0
421.270365700438,10546.2805555556,10517.1538888889,10517.1538888889,10558.4166666667,10512.2994444444,10522.0083333333,10461.3277777778,10497.7361111111,10509.8722222222,10541.4261111111,10570.5527777778,10631.2333333333,10623.9516666667,10628.8061111111,10674.9233333333,10655.5055555556,10575.4072222222,10679.7777777778,10602.1066666667,10631.2333333333,10551.135,10623.9516666667,10565.6983333333,10565.6983333333,10655.5055555556,10619.0972222222,10623.9516666667,10572.98,10682.205,10546.2805555556,10623.9516666667,10631.2333333333,10689.4866666667,10633.6605555556,10628.8061111111,10633.6605555556,10667.6416666667,10643.3694444444,10633.6605555556,10597.2522222222,0,0,0,0,0,0,0,0,0,0
421.640766502154,10582.6888888889,10606.9611111111,10522.0083333333,10449.1916666667,10505.0177777778,10461.3277777778,10543.8533333333,10492.8816666667,10541.4261111111,10529.29,10694.3411111111,10623.9516666667,10633.6605555556,10563.2711111111,10616.67,10696.7683333333,10604.5338888889,10623.9516666667,10689.4866666667,10585.1161111111,10558.4166666667,10674.9233333333,10575.4072222222,10616.67,10655.5055555556,10699.1955555556,10602.1066666667,10575.4072222222,10536.5716666667,10725.895,10553.5622222222,10619.0972222222,10587.5433333333,10580.2616666667,10699.1955555556,10699.1955555556,10682.205,10660.36,10650.6511111111,10628.8061111111,0,0,0,0,0,0,0,0,0,0
422.011121614858,10497.7361111111,10522.0083333333,10514.7266666667,10597.2522222222,10541.4261111111,10410.3561111111,10454.0461111111,10577.8344444444,10485.6,10543.8533333333,10657.9327777778,10616.67,10687.0594444444,10682.205,10638.515,10616.67,10670.0688888889,10602.1066666667,10691.9138888889,10599.6794444444,10560.8438888889,10667.6416666667,10638.515,10711.3316666667,10585.1161111111,10589.9705555556,10604.5338888889,10682.205,10711.3316666667,10602.1066666667,10604.5338888889,10645.7966666667,10526.8627777778,10619.0972222222,10636.0877777778,10592.3977777778,10674.9233333333,10572.98,10636.0877777778,10713.7588888889,0,0,0,0,0,0,0,0,0,0
422.381431032034,10490.4544444444,10517.1538888889,10522.0083333333,10541.4261111111,10509.8722222222,10536.5716666667,10514.7266666667,10594.825,10463.755,10502.5905555556,10674.9233333333,10597.2522222222,10684.6322222222,10638.515,10655.5055555556,10507.445,10628.8061111111,10585.1161111111,10616.67,10587.5433333333,10633.6605555556,10660.36,10640.9422222222,10725.895,10636.0877777778,10643.3694444444,10616.67,10621.5244444444,10687.0594444444,10609.3883333333,10662.7872222222,10808.4205555556,10602.1066666667,10684.6322222222,10589.9705555556,10621.5244444444,10580.2616666667,10636.0877777778,10628.8061111111,10609.3883333333,0,0,0,0,0,0,0,0,0,0
422.751694747162,10507.445,10589.9705555556,10534.1444444444,10536.5716666667,10485.6,10454.0461111111,10420.065,10463.755,10420.065,10463.755,10534.1444444444,10553.5622222222,10529.29,10735.6038888889,10633.6605555556,10575.4072222222,10614.2427777778,10662.7872222222,10580.2616666667,10619.0972222222,10570.5527777778,10667.6416666667,10551.135,10655.5055555556,10706.4772222222,10687.0594444444,10626.3788888889,10611.8155555556,10638.515,10592.3977777778,10568.1255555556,10575.4072222222,10575.4072222222,10570.5527777778,10570.5527777778,10517.1538888889,10665.2144444444,10655.5055555556,10589.9705555556,10677.3505555556,0,0,0,0,0,0,0,0,0,0
423.121912753724,10548.7077777778,10577.8344444444,10587.5433333333,10502.5905555556,10522.0083333333,10546.2805555556,10541.4261111111,10655.5055555556,10614.2427777778,10575.4072222222,10594.825,10611.8155555556,10626.3788888889,10725.895,10638.515,10667.6416666667,10626.3788888889,10636.0877777778,10699.1955555556,10621.5244444444,10648.2238888889,10640.9422222222,10602.1066666667,10699.1955555556,10589.9705555556,10638.515,10631.2333333333,10684.6322222222,10699.1955555556,10645.7966666667,10602.1066666667,10689.4866666667,10592.3977777778,10602.1066666667,10701.6227777778,10670.0688888889,10706.4772222222,10606.9611111111,10665.2144444444,10682.205,0,0,0,0,0,0,0,0,0,0
423.4920850452,10631.2333333333,10682.205,10507.445,10582.6888888889,10568.1255555556,10604.5338888889,10490.4544444444,10575.4072222222,10492.8816666667,10531.7172222222,10716.1861111111,10679.7777777778,10636.0877777778,10645.7966666667,10657.9327777778,10604.5338888889,10781.7211111111,10689.4866666667,10728.3222222222,10772.0122222222,10755.0216666667,10735.6038888889,10650.6511111111,10657.9327777778,10696.7683333333,10728.3222222222,10655.5055555556,10626.3788888889,10611.8155555556,10623.9516666667,10713.7588888889,10672.4961111111,10628.8061111111,10662.7872222222,10665.2144444444,10592.3977777778,10674.9233333333,10708.9044444444,10655.5055555556,10633.6605555556,0,0,0,0,0,0,0,0,0,0
423.862211615073,10786.5755555556,10672.4961111111,10621.5244444444,10653.0783333333,10667.6416666667,10631.2333333333,10653.0783333333,10633.6605555556,10665.2144444444,10611.8155555556,10764.7305555556,10808.4205555556,10711.3316666667,10839.9744444444,10798.7116666667,10759.8761111111,10767.1577777778,10781.7211111111,10781.7211111111,10832.6927777778,10745.3127777778,10638.515,10740.4583333333,10805.9933333333,10835.12,10769.585,10791.43,10723.4677777778,10776.8666666667,10786.5755555556,10786.5755555556,10779.2938888889,10752.5944444444,10750.1672222222,10886.0916666667,10815.7022222222,10662.7872222222,10805.9933333333,10818.1294444444,10721.0405555556,0,0,0,0,0,0,0,0,0,0
424.232292456823,10546.2805555556,10500.1633333333,10546.2805555556,10565.6983333333,10526.8627777778,10505.0177777778,10441.91,10582.6888888889,10458.9005555556,10497.7361111111,10614.2427777778,10653.0783333333,10628.8061111111,10633.6605555556,10701.6227777778,10684.6322222222,10614.2427777778,10597.2522222222,10609.3883333333,10609.3883333333,10689.4866666667,10655.5055555556,10733.1766666667,10599.6794444444,10585.1161111111,10606.9611111111,10585.1161111111,10626.3788888889,10628.8061111111,10682.205,10631.2333333333,10631.2333333333,10665.2144444444,10721.0405555556,10609.3883333333,10553.5622222222,10667.6416666667,10711.3316666667,10657.9327777778,10599.6794444444,0,0,0,0,0,0,0,0,0,0
424.602327563933,10500.1633333333,10517.1538888889,10568.1255555556,10529.29,10500.1633333333,10560.8438888889,10548.7077777778,10517.1538888889,10592.3977777778,10522.0083333333,10713.7588888889,10738.0311111111,10735.6038888889,10614.2427777778,10592.3977777778,10587.5433333333,10670.0688888889,10655.5055555556,10725.895,10701.6227777778,10614.2427777778,10653.0783333333,10725.895,10657.9327777778,10672.4961111111,10711.3316666667,10638.515,10665.2144444444,10623.9516666667,10718.6133333333,10662.7872222222,10655.5055555556,10665.2144444444,10657.9327777778,10803.5661111111,10752.5944444444,10750.1672222222,10687.0594444444,10648.2238888889,10585.1161111111,0,0,0,0,0,0,0,0,0,0
424.972316929883,10672.4961111111,10589.9705555556,10585.1161111111,10614.2427777778,10585.1161111111,10568.1255555556,10531.7172222222,10473.4638888889,10568.1255555556,10543.8533333333,10728.3222222222,10640.9422222222,10725.895,10716.1861111111,10755.0216666667,10764.7305555556,10764.7305555556,10667.6416666667,10704.05,10742.8855555556,10691.9138888889,10670.0688888889,10781.7211111111,10597.2522222222,10672.4961111111,10701.6227777778,10728.3222222222,10721.0405555556,10631.2333333333,10662.7872222222,10704.05,10781.7211111111,10752.5944444444,10670.0688888889,10723.4677777778,10713.7588888889,10706.4772222222,10706.4772222222,10716.1861111111,10679.7777777778,0,0,0,0,0,0,0,0,0,0
